-1.311103136,0.690654496,0.109349968,1.690585383,-1.133497528,1.20803026
-1.249524868,0.371902195,-0.01170078,1.104059145,-0.670800253,0.296252548
-0.57960923,0.101415624,-0.03989971,0.417231008,-0.233699005,0.082255984
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.06031737,-0.03536136,0.015314573,-0.002187104,-0.021792799,-0.017233066
-0.454048816,-0.214456643,0.071491928,0.008833505,-0.201828434,-0.120808398
-1.303721042,-0.266663423,0.031138626,0.225350536,-0.734900864,0.011354674
-2.048710849,-0.239252657,0.14481348,0.75278573,-1.413234653,0.324098674
-2.897863383,0.237342383,-0.161074873,1.253977504,-1.848683846,0.882175526
-3.052875662,0.761590367,-0.247106119,2.227976642,-2.275618453,1.638019156
-2.921765858,1.65387012,-0.163031798,3.151846151,-2.151031814,2.223335354
-2.809835653,2.056623,-0.046014683,3.670957549,-2.165705546,2.676959948
-2.095195687,2.100708511,0.333323608,4.233166347,-2.363263359,3.228022133
-1.077388927,2.031449613,0.370239099,3.810957891,-1.866467286,3.50934353
-0.860649066,2.244417811,0.175319044,3.591534804,-1.597068087,3.504801496
-1.660121599,1.814075867,0.327645756,3.435174018,-2.020217869,2.847039578
-2.081825056,1.273420315,0.353040142,2.75810415,-2.117218528,2.6444876
-1.485005729,0.455809811,0.589884281,2.082972347,-1.612360891,2.230205325
-1.123133724,0.67286766,0.452304747,1.984183008,-1.225512608,1.55053481
-1.234202918,0.522681122,0.202854683,1.722382423,-0.977870845,0.55414741
-0.723366232,0.176620454,0.001622131,0.741597942,-0.474995645,0.151670759
-0.063851902,-0.039382332,-0.008284596,0.04218498,-0.04168116,0.002331851
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.047751252,-0.02799441,0.012124037,-0.001731457,-0.017252632,-0.013642844
-0.338910183,-0.152014336,0.047191185,0.012648611,-0.154486929,-0.092153749
-1.018367724,-0.322617496,0.059091842,0.198063072,-0.587232556,-0.157971919
-1.804437885,-0.174588223,0.023953487,0.709789519,-1.34049999,0.256853715
-2.713616361,0.11182495,-0.09968992,1.203102028,-1.993935473,0.786217542
-2.927168474,0.738329234,-0.151540063,2.261384525,-2.142595228,1.706716567
-2.589714856,1.434932618,-0.008804205,3.189763804,-1.925161168,2.286268914
-2.079432969,2.069632974,0.109128874,3.537626864,-1.885790069,2.602835243
-1.416560415,2.310681544,0.275522614,3.783186131,-1.961011708,3.002799346
-0.852266232,2.30229031,0.372241395,3.370332667,-1.91897626,3.249492639
-0.361558786,1.750962004,0.462276325,2.703885602,-1.31858784,3.028887091
-0.108090085,1.858590555,0.412886789,2.62291483,-1.246178755,2.775860798
-0.99005593,1.891980009,0.324916744,2.664302127,-1.942736758,2.275761462
-1.482205344,1.293103845,0.349395894,2.654251863,-2.20605383,2.209441491
-1.399947056,0.374273945,0.494923171,2.22157747,-1.543438919,2.295274643
-0.915208792,0.495997816,0.501162684,2.153867134,-1.254264503,2.214053399
-1.076708578,0.481521754,0.373762977,2.083117954,-1.159208062,1.291551759
-0.788511475,0.299039196,-0.025319417,1.061394814,-0.503818923,0.454163
-0.266483875,-0.099822976,-0.037840869,0.210425964,-0.102359045,0.021680214
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.008796283,-0.005156865,0.002233375,-0.000318953,-0.003178117,-0.002513155
-0.281872382,-0.134781385,0.048386088,0.01315058,-0.115884431,-0.088786601
-0.914682953,-0.309790257,0.057197385,0.13438925,-0.498670065,-0.115611702
-1.705396687,-0.28465129,0.077698609,0.52529477,-1.136572665,0.211755801
-2.26473141,0.364777354,-0.09785407,1.192135916,-1.778869905,0.812516371
-2.485746834,0.938831886,-0.308110436,2.186936278,-1.916725339,1.662279687
-2.223820997,1.604460748,-0.238196114,3.091852559,-1.754046245,2.34627996
-1.593786449,1.790819758,0.144102748,3.415373152,-1.604016433,2.740447431
-0.407822376,1.956108967,0.403742374,3.365138804,-1.304741411,3.038177613
-0.014398294,2.088088599,0.425227402,2.990513776,-1.345570824,2.830182487
0.228150743,1.695310768,0.333682598,2.411761118,-1.285005213,2.621161973
0.64784904,1.186513404,0.347379032,1.944693391,-0.685283581,2.404638514
0.715461707,1.136030621,0.422564971,1.769946551,-0.667594879,2.185757914
-0.147353416,1.334331008,0.29108512,2.167433188,-1.314434454,2.068514317
-1.033050884,0.943849988,0.206383604,2.326345384,-1.839711411,2.105595341
-1.626835775,0.360667048,0.326946267,2.090966102,-1.449682883,2.184675068
-1.133731635,0.389236597,0.407227121,2.198344606,-1.181244988,2.291389445
-1.298644932,0.545378662,0.316413478,2.249237728,-1.290433143,1.558892019
-0.929091278,0.416591424,0.021317958,1.318650073,-0.665029472,0.662572026
-0.507868026,-0.000977622,-0.058994541,0.409752665,-0.131218934,0.065546431
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.079779497,-0.041520758,0.016409277,0.001615159,-0.030779078,-0.024981787
-0.676131933,-0.187827341,0.029979796,0.108461244,-0.323763754,-0.146127672
-1.429291482,-0.285308639,0.04519753,0.509874308,-0.954136347,0.082773574
-2.117090862,0.118804225,-0.071517692,0.967948239,-1.645863269,0.638553677
-2.112924043,0.794767619,-0.199650953,1.750163178,-1.782951126,1.513961807
-2.120415115,1.590111093,-0.248405671,2.719346553,-1.443087019,2.147938386
-1.57684363,1.850135756,0.140564253,3.143813662,-1.423617631,2.408871118
-0.468348925,1.822561342,0.466533351,3.054781551,-1.146327498,2.514814243
0.345812166,1.500096971,0.466354119,2.310232488,-0.932090185,2.353104799
0.596115425,1.216589341,0.330691712,1.806517773,-1.00757544,2.052174045
0.863822638,0.949873853,0.17586089,1.499195345,-0.493996702,1.791625834
0.821679334,0.607832337,0.122682983,1.018192367,0.055208539,1.513693893
0.726294237,0.454871113,0.216347196,0.919690848,-0.082592449,1.413367378
-0.196806675,0.955888841,-0.005375909,1.23175606,-0.931005165,1.557039032
-1.368834775,0.734167213,-0.024942357,1.617527684,-1.750570994,1.576316914
-2.128881302,0.462760877,0.099388902,1.817734644,-1.63454478,2.001604167
-1.526347723,0.477979428,0.465259648,2.264013363,-1.307724983,2.204481726
-1.480794616,0.69579518,0.333312369,2.485257253,-1.300346038,1.808912388
-1.008470394,0.555446153,0.120511248,1.634518791,-0.887935424,0.751284777
-0.68239612,0.167505613,-0.017270808,0.581761471,-0.340982759,0.119092164
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.322626278,-0.134552257,0.045822598,0.027600352,-0.131662794,-0.09700253
-1.227172375,-0.142864144,-0.023689851,0.275027711,-0.680181742,0.037862637
-1.980719305,-0.009421721,0.078899445,0.863452382,-1.539123684,0.437426327
-2.162210145,0.72183916,-0.205928149,1.437315162,-1.773770037,1.39416284
-1.905178908,1.209627796,-0.122617222,2.299224408,-1.539565303,1.832816154
-1.481954402,1.748485215,-0.001969885,2.879598378,-1.343277267,2.184325229
-0.518431673,1.58962703,0.40683222,2.849516698,-1.281890914,2.27154627
0.471522083,1.176686087,0.565899244,2.097174062,-0.765813835,2.171751221
0.751260871,0.677186831,0.42364964,1.421508595,-0.404217515,1.755991744
0.742830189,0.488806828,0.254312675,1.040281954,-0.304106506,1.207966318
0.432529159,0.3035606,0.022276531,0.479775947,-0.059998796,0.705808419
0.190590406,0.129198009,0.00855832,0.175682769,0.020122512,0.429771005
0.212942413,0.073236109,0.063096875,0.143032341,-0.033574447,0.423855268
-0.755889059,0.682918829,-0.201423904,0.549392793,-0.838761643,0.658298498
-1.656019132,0.691649513,-0.042831258,1.541847277,-1.75657297,0.990323499
-2.277084332,0.690868914,0.010591163,1.945852937,-1.767495783,1.916285068
-1.667724177,0.572107947,0.458996919,2.408409545,-1.460158602,2.310804559
-1.41888691,0.876293843,0.437139953,2.774965337,-1.329315935,2.174048322
-0.876800902,0.61745775,0.243272895,1.896592968,-0.956459107,1.063475089
-0.603174518,0.275464236,0.050993496,0.835098809,-0.483775327,0.272611806
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.095502503,-0.05598882,0.024248075,-0.003462915,-0.034505265,-0.027285688
-0.758122969,-0.167126327,0.016775273,0.110929197,-0.366796488,-0.132204362
-1.653801242,-0.01737471,-6.20E-05,0.649136509,-1.231452281,0.255685568
-2.306537385,0.352883301,-0.081064875,1.184563759,-1.952302064,0.946101157
-1.93550398,0.900985927,-0.051181765,2.042503435,-1.70109372,1.700566423
-1.480232401,1.232737406,-0.010224532,2.699668928,-1.121385472,2.05993237
-0.518797186,1.457209781,0.39781763,3.071256311,-1.022819243,2.132879456
0.286820316,1.125684712,0.427082202,2.282265978,-0.670249158,1.979821429
0.789427896,0.566416791,0.282635063,1.16862688,-0.320600302,1.624635145
0.561354672,0.246448918,0.160180032,0.494402594,-0.120831597,1.088990485
0.327248061,0.088662337,0.06809647,0.185623145,-0.065008065,0.59478876
0.10831932,0.036131983,0.008827076,0.064411906,-0.034510586,0.176541966
0,0,0,0,0,0
0,0,0,0,0,0
-0.907259955,0.648129023,-0.204670356,0.520944975,-0.814144788,0.379886524
-1.666632895,0.698057011,-0.044001851,1.554003587,-1.756501239,0.959470465
-2.134139213,0.895900985,-0.043048741,2.084030978,-1.829531084,2.063723423
-1.449017695,0.713925377,0.451324258,2.634166872,-1.374772376,2.459873441
-1.26654083,1.024437175,0.3904112,2.890231195,-1.241302942,2.450999778
-0.690043995,0.640303626,0.36078985,2.063658481,-0.959776121,1.32790291
-0.399858894,0.358650138,0.065872786,0.866579588,-0.484325826,0.508770367
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.195326164,-0.05750691,0.007828819,0.041861031,-0.091792822,-0.079564257
-1.011776335,-0.011774648,-0.058734063,0.346177382,-0.583054801,0.089222936
-1.888599504,0.307227002,-0.048690497,1.03945671,-1.603728733,0.604120463
-2.068107738,0.721053662,-0.124081135,1.736547495,-1.860039495,1.526590374
-1.467617644,1.096479805,0.008093464,2.447271878,-1.270621896,2.06892797
-1.028823801,1.265289738,0.228160985,2.92850555,-0.771345563,2.205448133
-0.247073946,0.939286941,0.451492531,2.401804662,-0.858231046,1.929984334
0.333791688,0.628391542,0.303532822,1.215069426,-0.520503898,1.365006135
0.415417497,0.154604731,0.055578103,0.282656283,-0.079778059,0.700420755
0.113549886,0.04282067,-0.003570461,0.037895264,-0.010419316,0.231487992
0.047915615,0.01401019,0.016017821,0.030881538,-0.009039508,0.091676454
0.030326056,0.006790842,-0.002600045,0.001726248,-0.004807666,0.054841169
-0.008796283,-0.005156865,0.002233375,-0.000318953,-0.003178117,-0.002513155
-0.183580994,-0.105659583,0.044312152,-0.007757153,-0.069761012,-0.048824961
-1.185465916,0.524645881,-0.175834132,0.488712752,-0.986506856,0.376343902
-1.780379937,0.641616005,0.033644876,1.541049247,-1.919554432,0.964439545
-1.920791806,1.136407781,-0.151724737,2.121987425,-1.725501928,2.167066992
-1.23964625,0.842122159,0.354764959,2.745650602,-1.176796187,2.489938563
-0.961230653,1.150201182,0.344381517,2.878848207,-1.035112297,2.488466677
-0.431260228,0.665302967,0.426838385,1.937659264,-0.885743444,1.352725849
-0.141643744,0.445175927,0.095862179,0.685523486,-0.411581081,0.547966453
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.286493068,0.024301545,-0.025745499,0.072483231,-0.118357231,0.032638063
-1.273457747,0.311913668,-0.087544251,0.51216488,-0.873269281,0.241407227
-2.066478238,0.532679967,-0.095148874,1.248203482,-1.853878908,0.929132174
-1.816955828,0.924404614,-0.007113977,2.009102787,-1.735577197,1.811078454
-1.365577146,1.039818256,0.176679299,2.401323507,-1.021862902,2.109066173
-0.904852392,1.135658687,0.411852899,2.745758341,-0.928203643,2.002829549
-0.272015353,0.644585105,0.386376186,1.778337124,-0.858515531,1.471222657
0.256685936,0.323349652,0.142041102,0.542823944,-0.36490113,0.727733264
0.068233626,0.015279394,-0.005850102,0.003884058,-0.010817249,0.123392631
0,0,0,0,0,0
0,0,0,0,0,0
-0.008796283,-0.005156865,0.002233375,-0.000318953,-0.003178117,-0.002513155
-0.186707166,-0.102241945,0.041259159,-0.00336255,-0.072845075,-0.051906393
-0.742657953,-0.302728076,0.074886262,0.0522847,-0.382960437,-0.182210673
-1.532574102,0.257800135,-0.073343089,0.711701502,-1.403099681,0.425106286
-1.888621763,0.646230001,-0.060825071,1.613290966,-1.975514637,1.163026731
-1.713473778,1.162427319,-0.153031359,2.304393123,-1.462376987,2.284723873
-1.24468573,0.979339961,0.257629213,2.720743274,-0.860306266,2.401873326
-0.632916441,1.150031542,0.489622859,2.633475428,-1.008899469,2.245130831
-0.168530147,0.709145508,0.403363663,1.489315097,-0.822936304,1.206459127
0.097805698,0.322183738,0.11935678,0.473997124,-0.416614528,0.499907245
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.367150928,0.112703653,-0.045182613,0.091970143,-0.222379352,0.038623041
-1.294991667,0.524763609,-0.138567392,0.659998255,-1.132632623,0.430334106
-1.824895822,0.757529033,-0.055413235,1.604759148,-1.815126752,1.15559396
-1.38832715,0.879503557,0.089437665,2.137510101,-1.433310018,1.988656849
-0.967144838,1.004643544,0.287992587,2.513449701,-0.818618274,2.209785847
-0.588549301,0.918755119,0.481934397,2.54010192,-0.981805325,1.934505362
-0.158922707,0.549970289,0.303457272,1.416055275,-0.647798124,1.152467573
0.237750542,0.135696394,0.052851183,0.25375647,-0.155366496,0.425361022
0,0,0,0,0,0
0,0,0,0,0,0
-0.06031737,-0.03536136,0.015314573,-0.002187104,-0.021792799,-0.017233066
-0.311071112,-0.163637582,0.059369336,-0.014317869,-0.137884405,-0.066203932
-0.869361228,-0.359649581,0.109729724,0.040178149,-0.481162097,-0.17667058
-1.420918121,-0.382362975,0.086716623,0.376262541,-0.956756556,0.01142579
-1.723151889,0.443911935,-0.16839811,1.172501705,-1.616118381,0.761965037
-1.649125928,0.898288773,-0.303735167,2.030129648,-1.531805054,1.564261567
-1.311295615,1.267616719,-0.238181081,2.516016976,-0.953844697,2.168210627
-0.700380972,1.087894807,0.360229941,2.581837667,-0.608466775,2.181320495
0.04071936,1.091277304,0.548931223,2.055758818,-0.763475952,1.92847227
0.293238196,0.516002899,0.385645747,1.127953546,-0.539089393,1.126559825
0.285991718,0.143593251,0.071599413,0.327626104,-0.160179406,0.44988665
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.312859827,0.206838978,-0.065991751,0.166027229,-0.269418947,0.118134129
-1.177736647,0.64738742,-0.148226997,0.842275798,-1.13143944,0.558730219
-1.707144355,0.760139278,-0.017815678,1.680443997,-1.733806296,1.374147317
-1.387115684,0.709044633,0.191596112,1.990463824,-1.276882105,2.076012985
-0.863393578,0.896318833,0.42291647,2.356898478,-0.865075215,2.216551765
-0.660574001,0.830499143,0.36917857,2.216978782,-1.052469917,1.689063338
-0.250623419,0.374824079,0.172464867,1.101690719,-0.693553808,0.921293851
0.136787395,0.041234311,0.004445544,0.059791744,-0.037166011,0.230095443
0,0,0,0,0,0
-0.143253755,-0.08398323,0.036372112,-0.005194372,-0.051757897,-0.040928532
-0.581973942,-0.273169865,0.083944024,-0.008113346,-0.279576731,-0.122237969
-1.136223276,-0.502262135,0.165551322,0.114969542,-0.72023098,-0.194355051
-1.602565398,-0.440458429,0.07952019,0.465386395,-1.107985979,0.047871844
-1.9246443,-0.012065896,-0.11890606,1.03150936,-1.358363131,0.604771894
-1.931079981,0.733359237,-0.314506516,1.643582756,-1.421004393,1.397326442
-1.602829571,1.269346271,-0.224791868,2.225838169,-1.025969428,1.673144934
-0.936814675,1.368043083,0.107084076,2.286143859,-0.742678797,1.80244832
-0.192459576,1.236446885,0.467652144,1.955858868,-0.68348319,1.655973655
0.40794109,0.694057923,0.433605134,1.254421977,-0.724874975,1.545821061
0.429925629,0.290690189,0.202125588,0.599197671,-0.326924641,0.882704505
0.16772679,0.042648502,-0.006617148,0.034510095,-0.034020917,0.295025519
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.305192739,0.217772925,-0.068846039,0.175218455,-0.273756555,0.127418141
-1.159157824,0.662959949,-0.149971997,0.866879757,-1.128413853,0.574182782
-1.743300885,0.644622061,0.004426249,1.697115384,-1.752947849,1.195540904
-1.535434747,0.32026615,0.24093853,1.965566349,-1.308262901,1.935132252
-1.249305218,0.523471727,0.460054751,2.181148835,-1.097629522,2.0649295
-0.986365569,0.482048907,0.514780976,2.213764605,-1.194728015,1.502710337
-0.773661116,0.210965995,0.067408544,1.070909971,-0.696564636,0.644904276
-0.647643824,-0.321134375,0.046552621,0.098639504,-0.368841552,-0.021804524
-0.848617339,-0.42076002,0.146605461,-0.016613938,-0.488737355,-0.103426585
-1.27827576,-0.516137149,0.183781585,0.019591109,-0.775030897,-0.210141712
-1.707917456,-0.575558895,0.119148198,0.372881693,-1.135367891,-0.169552845
-2.044569029,-0.515060205,-0.034127655,0.850195705,-1.369332936,0.215860277
-2.243185275,-0.079162899,-0.175938786,1.327835689,-1.413943272,0.809962072
-2.226925125,0.566827116,-0.235896508,1.748779478,-1.388322889,1.317731421
-1.845907792,1.182343611,-0.193728285,2.046311358,-1.218489426,1.434561353
-1.002768504,1.323949792,0.088525712,2.213423042,-0.963528861,1.523606888
-0.185916752,1.102356675,0.436070394,1.95452613,-0.719584132,1.459213232
0.496794196,0.634100193,0.497761501,1.405146491,-0.503981542,1.459774182
0.623488407,0.256958212,0.282134942,0.80490428,-0.236565817,1.017867079
0.257139816,0.089101552,0.032511045,0.174398518,-0.08534895,0.418118631
0.012996881,0.002910361,-0.001114305,0.000739821,-0.002060428,0.023503358
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.305089723,0.218774121,-0.069003922,0.174948354,-0.273323172,0.129616272
-1.160822686,0.665550933,-0.14972726,0.865383811,-1.127891864,0.576450321
-1.795669394,0.643643089,-0.015012503,1.712803687,-1.685086446,1.304172859
-1.916066322,0.293235718,0.287883282,2.113843117,-1.408077198,1.78947235
-1.896243511,0.191668546,0.423858261,2.330272288,-1.46496522,2.050798003
-1.967461522,0.069649495,0.515736724,2.270191889,-1.794477504,1.475747663
-2.041628363,-0.211021881,0.199719609,1.277683174,-1.356854577,0.607313543
-2.055416149,-0.672023357,0.074047843,0.725586371,-1.08196353,-0.109552763
-2.019039837,-0.81359393,0.071684187,0.766160029,-1.283418846,-0.091018641
-2.134073357,-0.707413404,-0.054208536,1.037854752,-1.315146964,0.246667252
