-3.207420062,0.317641597,0.039997417,2.419616893,-2.056477193,1.227500967
-2.979730037,0.662004517,-0.173967782,2.206018259,-1.677508743,1.345062171
-2.111616767,1.490339142,-0.049645391,2.395614577,-1.557054697,1.637462258
-0.514522221,1.437633255,0.32765428,2.228354941,-1.006504027,1.756034665
0.411275803,0.633502821,0.37532144,1.257277244,-0.455192431,1.357914579
0.213977691,0.095672457,0.048435589,0.173093685,-0.09695994,0.397829518
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.049981159,0.442923223,-0.096584148,0.294453094,-0.310638558,0.314782465
-0.479105016,1.374942365,-0.105580084,1.4004109,-0.941770863,1.546834395
-0.840600384,1.88812796,0.255692008,2.683492039,-1.564804314,2.921512815
-1.112897,2.113455752,0.321818098,3.017236583,-1.887633095,2.861129842
-0.478384644,1.90962588,0.405029062,2.755859586,-1.441330242,2.404814168
0.58078919,1.200521098,0.446238316,2.067269429,-0.733218104,2.073608155
0.675570069,0.422972549,0.245730627,0.895739017,-0.195364999,1.311667729
0.224408734,0.078151939,0.038111339,0.142601307,-0.054294117,0.404743819
0.015163028,0.003395421,-0.001300023,0.000863124,-0.002403833,0.027420585
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.055893609,0.083402713,-0.016888705,0.073710543,-0.032644717,0.073227856
0.295313575,0.522183983,-0.082679699,0.545112268,-0.185286354,0.531817074
0.664542344,0.911981757,0.030675637,1.188567075,-0.34772456,1.502331105
1.034161816,0.876764971,0.255994926,1.540495324,-0.277103834,2.059769998
0.860346046,0.48403483,0.246434974,1.034906788,-0.11580603,1.545721392
0.334514096,0.124742184,0.072740722,0.246099497,-0.073871065,0.622595591
0.039261412,0.008791715,-0.00336613,0.002234875,-0.006224211,0.070999728
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
